steam_id,app_id,playtime,playtime_capped,playtime_norm
76561199011964535,1172380,2177,2177,0.018133484445703715
76561199011964535,1237950,827,827,0.006883390694922458
76561199011964535,2881650,241,241,0.002000016666805557
76561199011964535,2909110,278,278,0.0023083525696047467
76561199011964535,3949040,434,434,0.0036083634030283584
76561199013275324,240,93,93,0.0007583459724328739
76561199013275324,43110,884,884,0.0073501225020417005
76561199013275324,227300,568,568,0.004716745279087985
76561199013275324,251570,141,141,0.0011583526392106535
76561199013275324,739630,505,505,0.004191736528942149
76561199013275324,945360,727,727,0.00604176736278938
76561199013275324,2629330,9,9,5.833430557175953e-05
76561199013759969,400,616,616,0.005116751945865764
76561199013759969,15100,28,28,0.00021667027783796398
76561199013759969,227300,230,230,0.0019000316671944533
76561199013759969,242760,57,57,0.00045834097234953916
76561199013759969,289070,353,353,0.0029250487508125137
76561199013759969,441010,42,42,0.000333338888981483
76561199013759969,571740,100,100,0.0008166802780046334
76561199013759969,1421250,13,13,9.166819446990783e-05
76561199023017200,730,29036,29036,1.0
76561199023017200,255710,1042,1042,0.03565400117124255
76561199023017200,438740,204,204,0.0067863171311447175
76561199023017200,739630,3576,3576,0.12294601949774364
76561199023017200,1449560,7,7,0.0
76561199023648746,620,698,698,0.005775240635026459
76561199023648746,4000,462,462,0.003808492020500854
76561199023648746,204120,193,193,0.0015667319471644652
76561199023648746,249130,619,619,0.005116879869994583
76561199023648746,571740,434,434,0.0035751489645401893
76561199023648746,613100,771,771,0.006383599316638193
76561199023648746,774791,88,88,0.0006916954873119714
76561199023648746,1062830,95,95,0.0007500312513021376
76561199023648746,1158940,283,283,0.002316763198466603
76561199023648746,1213700,49,49,0.00036668194508104505
76561199023648746,1695840,165,165,0.0013333888912038002
76561199023648746,1732430,75,75,0.0005833576399016625
76561199023648746,2296990,107,107,0.0008500354181424226
76561199023648746,3097560,401,401,0.0033001375057294053
76561199023648746,3376250,27,27,0.00018334097254052252
76561199023648746,3376760,27,27,0.00018334097254052252
76561199029385833,813630,2005,2005,0.03046842929469539
76561199029385833,880940,1599,1599,0.02429568363918325
76561199029385833,1166990,964,964,0.01464126617304973
76561199029385833,1193090,55,55,0.0008210055797971812
76561199029385833,2348680,327,327,0.00495644109284965
76561199037856959,108600,288,288,0.004787881821063343
76561199037856959,251570,844,844,0.014063360192182574
76561199037856959,252490,41,41,0.0006673006022387936
76561199037856959,292030,5935,5935,0.09899404434212501
76561199037856959,578080,27894,27894,0.46532539245616666
76561199040932933,320,22,22,0.0001750014583454862
76561199040932933,227300,88,88,0.0007250060417170143
76561199040932933,1456200,1,1,0.0
76561199044060732,730,272756,120000,1.0
76561199044060732,252490,2396,2396,0.019876822042020518
76561199044060732,440900,845,845,0.006950637141737993
76561199044060732,493490,43,43,0.0002666911133520573
76561199044060732,1422450,411,411,0.003333638916900716
76561199044060732,1517290,1081,1081,0.008917484102709415
76561199047536013,43160,25,25,0.00011667736209152505
76561199047536013,218620,90,90,0.0006583936860878914
76561199047536013,259340,247,247,0.001966846960971422
76561199047536013,287260,240,240,0.0019085082799256599
76561199047536013,1293830,5860,5860,0.04874613506238072
76561199047536013,1456200,13,13,1.666819458450358e-05
76561199048908777,251570,4893,4893,0.040511140563655006
76561199048908777,648800,4259,4259,0.035226353913993015
76561199048908777,892970,3556,3556,0.029366409095834687
76561199048918400,232090,409,409,0.0031009561281395096
76561199048918400,582660,881,881,0.007035502613305769
76561199048918400,2881650,129,129,0.0007669031284646099
76561199051838163,65700,1,1,0.0
76561199051838163,559650,237,237,0.001966683055692131
76561199051838163,616560,23,23,0.0001833348611238427
76561199051838163,620590,45,45,0.0003666697222476854
76561199051838163,629520,1362,1362,0.011341761181343177
76561199051838163,1174180,405,405,0.0033666947224560203
76561199054373177,550,382,382,0.01221982400796945
76561199054373177,945360,294,294,0.009297692179976755
76561199056273633,400,150,150,0.0018811088373984774
76561199056273633,620,2440,2440,0.030987455037685727
76561199056273633,218620,181,181,0.0022751248776643747
76561199056273633,252490,8563,8563,0.10881197808762408
76561199056273633,392160,73,73,0.0009024238341573777
76561199056273633,427730,80,80,0.0009913951980883868
76561199056273633,610180,52,52,0.0006355097423643505
76561199056273633,703080,183,183,0.0023005452673589485
76561199056273633,945360,115,115,0.001436252017743432
76561199056273633,1084020,1437,1437,0.018239129605856857
76561199056273633,1119730,18,18,0.00020336311755659214
76561199056273633,1180660,12,12,0.00012710194847287008
76561199056273633,1206560,2497,2497,0.03171193614398109
76561199056273633,1291340,77,77,0.0009532646135465257
76561199056273633,1551360,7404,7404,0.09408086225961844
76561199056273633,2369390,59,59,0.0007244811062953595
76561199056273633,3024540,16,16,0.00017794272786201813
76561199056273633,3240220,5148,5148,0.06540666268413894
76561199056273633,3527290,1122,1122,0.01423541822896145
76561199057692180,42910,290,290,0.012922554104811303
76561199057692180,278970,120,120,0.005321051690216419
76561199057692180,285900,1153,1153,0.051511357538901806
76561199057692180,383270,466,466,0.020792344839921303
76561199057692180,386940,727,727,0.03246288678232874
76561199057692180,648800,3400,3400,0.15198533357181185
76561199057692180,1118200,1470,1470,0.06568592380611697
76561199057692180,1291340,138,138,0.00612591665176176
76561199057692180,1943950,341,341,0.01520300482918977
76561199057692180,1966720,350,350,0.01560543730996244
76561199060051901,440,1129,1129,0.021405732447490857
76561199060051901,550,674,674,0.012694097149093416
76561199060051901,107410,52240,52240,1.0
76561199060051901,218620,562,562,0.010549694614103275
76561199060051901,251570,615,615,0.011564456527982539
76561199060051901,387990,22536,22536,0.43127381339868653
76561199060051901,393380,2505,2505,0.04775124930594114
76561199060051901,552100,4325,4325,0.08259779049953091
76561199060051901,553850,5558,5558,0.10620536483562772
76561199060051901,573090,311,311,0.005743935361580731
76561199060051901,976890,60,60,0.0009381761090581861
76561199060051901,1144200,1011,1011,0.019146451205269102
76561199060051901,1238810,113,113,0.0019529380229374486
76561199060051901,2183900,293,293,0.005399299239885887
76561199061410169,292030,19,19,1.666902811231591e-05
76561199061410169,726360,70,70,0.0004417292449763717
76561199061410169,739630,153,153,0.001133493911637482
76561199061734938,300,644,644,0.005358377986483221
76561199061734938,550,909,909,0.007566729722747689
76561199061734938,620,2144,2144,0.01785848215401795
76561199061734938,41700,6735,6735,0.05611713430945258
76561199061734938,203140,3187,3187,0.026550221251843767
76561199061734938,203160,643,643,0.005350044583704864
76561199061734938,208650,633,633,0.005266710555921299
76561199061734938,238320,2545,2545,0.0212001766681389
76561199061734938,239140,682,682,0.005675047292060767
76561199061734938,242760,2188,2188,0.018225151876265635
76561199061734938,252330,2164,2164,0.01802515020958508
76561199061734938,271590,3043,3043,0.025350211251760433
76561199061734938,286690,3180,3180,0.02649188743239527
76561199061734938,434170,820,820,0.006825056875473962
76561199061734938,444940,624,624,0.005191709930916091
76561199061734938,475550,2437,2437,0.0203001691680764
76561199061734938,489360,227,227,0.001883349027908566
76561199061734938,493490,2139,2139,0.017816815140126167
76561199061734938,508440,319,319,0.0026500220835173624
76561199061734938,515570,95,95,0.0007833398611655098
76561199061734938,586350,625,625,0.005200043333694448
76561199061734938,747660,5375,5375,0.04478370653088776
76561199061734938,761620,94,94,0.0007750064583871533
76561199061734938,960090,168,168,0.0013916782639855332
76561199061734938,1089980,212,212,0.0017583479862332185
76561199061734938,1275890,35,35,0.00028333569446412055
76561199061734938,1388880,1113,1113,0.009266743889532412
76561199061734938,1570070,94,94,0.0007750064583871533
76561199062149350,227300,807,807,0.029029217719132895
76561199062149350,359550,178,178,0.00531573986804901
76561199062149350,1293830,357,357,0.012064090480678606
76561199063241306,271590,51408,51408,0.4281617340558566
76561199063241306,1422450,137,137,0.0007253022092538558
76561199063241306,1922560,50,50,0.0
76561199063241306,1966720,114,114,0.0005335556481867445
76561199064406335,4000,93,93,0.013316816351811707
76561199064406335,1576060,5808,5808,0.8982657169402292
76561199068443490,240,75,75,0.0005583705580372025
76561199068443490,12210,1985,1985,0.016476098406560436
76561199068443490,883710,1920,1920,0.01593439562637509
76561199068443490,1030840,1059,1059,0.008758917261150743
76561199068443490,1259420,833,833,0.006875458363890926
76561199068443490,1547000,2044,2044,0.016967797853190213
76561199068443490,1681430,89,89,0.0006750450030002
76561199068443490,2531310,4671,4671,0.03886092406160411
76561199069545381,400,228,228,0.0018833647227453792
76561199069545381,440,1555,1555,0.012941882364706078
76561199069545381,620,680,680,0.005650094168236137
76561199069545381,424840,304,304,0.002516708611810197
76561199069545381,860510,158,158,0.0013000216670277839
76561199069545381,1167630,19,19,0.00014166902781713027
76561199069545381,1422450,80,80,0.0006500108335138919
76561199069545381,1549180,42,42,0.000333338888981483
76561199069545381,3834090,94,94,0.000766679444657411
76561199070276165,105600,156,156,0.002491360604355863
76561199070276165,289070,197,197,0.0031503656674435427
76561199070276165,315210,8,8,0.00011251305955155509
76561199070276165,412020,2524,2524,0.04055292132122478
76561199070276165,601150,291,291,0.004661255324278711
76561199070276165,739630,386,386,0.00618821827533553
76561199070276165,911400,164,164,0.0026199469581290684
76561199070276165,939960,2326,2326,0.037370409065337944
76561199070276165,1057090,112,112,0.0017841356586032308
76561199070276165,1091500,6834,6834,0.10982881941653942
76561199070276165,1172380,298,298,0.004773768383830266
76561199070276165,1290710,16,16,0.0002410994133247609
76561199070276165,1422450,324,324,0.005191674033593185
76561199070276165,1817070,2295,2295,0.03687213694446677
76561199070276165,2835570,639,639,0.010254761713413165
76561199071592593,641990,108,108,0.014857142857142857
76561199071592593,1190000,66,66,0.006857142857142857
76561199071592593,2881650,379,379,0.06647619047619048
76561199071592593,3121110,149,149,0.02266666666666667
76561199072577448,220,1192,1192,0.009925082709022575
76561199072577448,105600,36,36,0.000291669097242477
76561199072577448,223470,66,66,0.0005416711805931716
76561199072577448,255710,6,6,4.166701389178243e-05
76561199072577448,493490,5,5,3.3333611113425944e-05
76561199072577448,629820,290,290,0.0024083534029450244
76561199072577448,1422450,115,115,0.0009500079167326395
76561199072577448,1850740,29,29,0.00023333527779398163
76561199074107591,107410,737,737,0.018046735159257535
76561199074107591,271590,33815,33815,0.8291199764607802
76561199074107591,393380,7567,7567,0.1855184758355197
76561199074107591,1114150,58,58,0.0013976411740185862
76561199074107591,1222680,68,68,0.0016428413799867592
76561199074107591,1259420,2935,2935,0.07194174043106197
76561199074107591,1846380,7514,7514,0.18421891474388838
76561199074107591,2369390,3171,3171,0.07772846529191084
76561199074793230,252490,453,453,0.003766698055817132
76561199074793230,326990,171,171,0.0014166784723206028
76561199074793230,339290,323,323,0.0026833556946307888
76561199074793230,489520,1,1,0.0
76561199074793230,582660,1,1,0.0
76561199074793230,650490,549,549,0.004566704722539354
76561199074793230,656610,138,138,0.0011416761806348386
76561199074793230,827640,3,3,1.6666805556712972e-05
76561199074793230,828150,1,1,0.0
76561199074793230,843890,1,1,0.0
76561199074793230,874400,229,229,0.001900015833465279
76561199074793230,1929610,66,66,0.0005416711805931716
76561199074793230,3097560,111,111,0.0009166743056192134
76561199074793230,3527290,1580,1580,0.013158442987024892
76561199080397479,240,650,650,0.01565477482692911
76561199080397479,1250,411,411,0.00988976529898449
76561199080397479,211820,231,231,0.0055479171189425185
76561199080397479,269670,101,101,0.0024121378778010952
76561199080397479,286690,90,90,0.002146802711242975
76561199080397479,322170,41458,41458,1.0
76561199080397479,541920,2,2,2.4121378778010952e-05
76561199080397479,593600,161,161,0.003859420604481752
76561199080397479,629820,69,69,0.0016402537569047448
76561199080397479,2099110,540,540,0.013001423161347902
76561199080397479,2399830,260,260,0.006247437103504836
76561199080397479,3949040,610,610,0.014689919675808669
76561199084836999,730,112762,112762,1.0
76561199084836999,675010,1376,1376,0.012185172046825116
76561199086743187,220,359,359,0.03012815072562166
76561199086743187,12120,4,4,0.0
76561199086743187,292030,835,835,0.07052533310701858
76561199086743187,312660,70,70,0.005601289994059238
76561199086743187,379720,660,660,0.0556734278197403
76561199086743187,410900,641,641,0.05406093524569295
76561199086743187,427410,401,401,0.03369260799456845
76561199086743187,489830,28,28,0.0020368327251124503
76561199086743187,599140,129,129,0.010608503776627344
76561199086743187,629760,456,456,0.03836034965628448
76561199086743187,924970,215,215,0.017907154374946957
76561199086743187,939960,148,148,0.0122209963506747
76561199086743187,960990,617,617,0.0520241025205805
76561199086743187,1139900,46,46,0.0035644572689467876
76561199086743187,1144200,850,850,0.07179835356021387
76561199086743187,1167630,319,319,0.026733429517100907
76561199086743187,1172620,844,844,0.07128914537893576
76561199086743187,1206560,798,798,0.0673852159891369
76561199086743187,1222140,272,272,0.022744632097089025
76561199086743187,1293830,220,220,0.01833149452601205
76561199086743187,1449690,2781,2781,0.23567851990155309
76561199086743187,1771300,313,313,0.026224221335822796
76561199086743187,1808500,11787,11787,1.0
76561199086743187,1817070,1060,1060,0.08962063990494781
76561199086743187,2198150,25,25,0.0017822286344733938
76561199086743187,2835570,344,344,0.028855130272426376
76561199086743187,3115220,628,628,0.052957650852923706
76561199095611160,286690,952,952,0.009608367793724155
76561199095611160,602960,401,401,0.0040237573988486175
76561199095611160,927890,127,127,0.0012466553150085138
76561199095611160,2940490,6,6,2.0270818130219737e-05
76561199095611160,3527290,1108,1108,0.011189491607881293
76561199095611160,3656800,45,45,0.00041555177166950456
76561199097088975,322330,771,771,0.029108550636749546
76561199097088975,437920,42,42,0.0014781685870224378
76561199097088975,504230,717,717,0.027061855670103094
76561199097088975,1426210,442,442,0.016638872043662826
76561199097285514,240,55,55,0.00037746023186842814
76561199097285514,730,111283,111283,1.0
76561199097285514,244210,58,58,0.0004044216770018873
76561199097285514,3097560,94,94,0.0007279590186033972
76561199097385011,730,125894,120000,1.0
76561199097385011,7670,107,107,0.00085836194539818
76561199097385011,252490,220,220,0.0018000600020000666
76561199097385011,418370,138,138,0.001116703890129671
76561199097385011,617670,26,26,0.00018333944464815494
76561199097385011,648800,700,700,0.0058001933397779926
76561199097385011,673750,44,44,0.0003333444448148272
76561199097385011,1573630,41,41,0.0003083436114537151
76561199097385011,1943950,1325,1325,0.011008700290009667
76561199097385011,3525060,114,114,0.0009166972232407747
76561199104229995,468920,110,110,0.0007667816839192546
76561199104229995,493490,355,355,0.002808754646530313
76561199104229995,655500,48,48,0.00025003750562584387
76561199104229995,3097560,102,102,0.0007001050157523629
76561199104485784,232090,536,536,0.02345793978094098
76561199104485784,381210,2618,2618,0.11578200523258392
76561199104485784,739630,4233,4233,0.18739745465833002
76561199104485784,2141730,120,120,0.005010864263225578
76561199104485784,3527290,80,80,0.003237107001906789
76561199111645515,221040,876,876,0.14669142471303173
76561199111645515,244210,7,7,0.0
76561199111645515,346110,20,20,0.0021944632005401754
76561199111645515,829110,488,488,0.08119513841998649
76561199112286250,108600,1012,1012,0.011342048762941065
76561199112286250,251570,1275,1275,0.014298400422657119
76561199112286250,271590,10592,10592,0.11902968716628635
76561199112286250,322330,191,191,0.0021132855970593858
76561199112286250,496300,294,294,0.003271096323107879
76561199112286250,548430,1555,1555,0.017445847056575352
76561199112286250,837470,207,207,0.0022931396904261416
76561199112286250,945360,310,310,0.003450950416474635
76561199112286250,1284190,694,694,0.007767448657276784
76561199112286250,2379780,432,432,0.004822337878396151
76561199113952973,70,160,160,0.0018886077753625771
76561199113952973,32510,24,24,0.00027319483542980675
76561199113952973,381210,2266,2266,0.026903752271674446
76561199113952973,612880,484,484,0.005737091544025941
76561199113952973,722960,424,424,0.005024409364643837
76561199113952973,848450,129,129,0.0015203886493484898
76561199113952973,1144200,902,902,0.010702110727054603
76561199113952973,1222140,286,286,0.003385240352064997
76561199113952973,1237950,3132,3132,0.037190131727422825
76561199113952973,1238810,84,84,0.0009858770148119113
76561199113952973,1379110,40,40,0.00046324341659836795
76561199113952973,1416230,21,21,0.0002375607264607015
76561199113952973,1449560,1179,1179,0.01399232678853532
76561199113952973,1546860,39,39,0.0004513653802753329
76561199113952973,1553890,130,130,0.0015322666856715248
76561199113952973,1604270,1376,1376,0.01633229994417323
76561199113952973,2638370,254,254,0.003005143189727874
76561199113952973,2785200,76,76,0.0008908527242276307
76561199113952973,2881650,540,540,0.006402261578115906
76561199113952973,2988620,178,178,0.002102412429177208
76561199113952973,3399950,4,4,3.563410896910523e-05
76561199125187501,12120,7,7,0.0008833922261484099
76561199125187501,253900,125,125,0.021731448763250883
76561199125187501,306130,770,770,0.13568904593639575
76561199125187501,367520,183,183,0.03197879858657244
76561199125187501,387990,101,101,0.017491166077738516
76561199125187501,394360,734,734,0.12932862190812722
76561199125187501,400370,67,67,0.011484098939929329
76561199125187501,443910,31,31,0.005123674911660777
76561199125187501,478010,117,117,0.020318021201413426
76561199125187501,489830,1268,1268,0.22367491166077738
76561199125187501,644560,460,460,0.08091872791519435
76561199125187501,704850,67,67,0.011484098939929329
76561199125187501,1091500,5662,5662,1.0
76561199125187501,1456200,121,121,0.021024734982332156
76561199125187501,1643320,261,261,0.045759717314487636
76561199127997817,620,104,104,0.0007750710481794164
76561199127997817,238320,11,11,0.0
76561199127997817,246900,63,63,0.00043337305919709305
76561199127997817,457140,150,150,0.0011584395236229987
76561199134153074,105600,2397,2397,0.2057988471134819
76561199134153074,233450,18,18,0.0011184719951819668
76561199134153074,562260,145,145,0.012045083025036565
76561199134153074,674940,48,48,0.0036995612148326596
76561199134153074,892970,771,771,0.06590381140841435
76561199134153074,1274570,436,436,0.037081648455648285
76561199134153074,1390350,5,5,0.0
76561199134153074,2406770,35,35,0.0025810892196506926
76561199134153074,3527290,511,511,0.043534371504775016
76561199134541753,323850,295,295,0.0010931887646966959
76561199134541753,351940,253,253,0.00015616982352809942
76561199135128494,233450,401,401,0.0033333611113425944
76561199135128494,361420,598,598,0.004975041458678823
76561199135128494,588650,528,528,0.0043917032641938684
76561199135128494,629520,8071,8071,0.06725056042133684
76561199135128494,648800,2356,2356,0.019625163543029525
76561199135128494,1943950,647,647,0.00538337819481829
76561199135128494,2725200,56,56,0.0004583371528096067
76561199135128494,2827200,130,130,0.0010750089584079868
76561199135128494,2835570,33,33,0.00026666888890740755
76561199135128494,3241660,671,671,0.005583379861498846
76561199135128494,4081840,94,94,0.0007750064583871533
76561199138238755,500,6,6,0.00010433185877639596
76561199138238755,550,11280,11280,0.235351807027794
76561199138238755,2100,114,114,0.0023579000083465487
76561199138238755,209000,265,265,0.005508722143393706
76561199138238755,218620,29,29,0.0005842584091478173
76561199138238755,232090,1188,1188,0.024768383273516402
76561199138238755,271590,849,849,0.017694683248476756
76561199138238755,383180,165,165,0.0034220849678657877
76561199138238755,397950,2,2,2.0866371755279192e-05
76561199138238755,489630,200,200,0.004152407979300559
76561199138238755,859570,729,729,0.015190718637843251
76561199138238755,969990,841,841,0.01752775227443452
76561199138238755,1030840,655,655,0.013646607127952591
76561199138238755,1136020,11,11,0.00020866371755279191
76561199138238755,1144770,7,7,0.00012519823053167516
76561199138238755,1244460,775,775,0.016150571738586094
76561199138238755,1361510,304,304,0.006322510641849595
76561199138238755,2881650,1173,1173,0.024455387697187213
76561199139823945,80,37,37,0.000731593765934334
76561199139823945,440,6118,6118,0.13554437227037933
76561199139823945,227300,27,27,0.0005098986853481722
76561199139823945,2796010,4,4,0.0
76561199144403832,244210,1056,1056,0.013960566362313086
76561199144403832,322170,564,564,0.007450046314675136
76561199144403832,629520,54657,54657,0.7232499669180892
76561199145563961,500,16,16,0.0001250010416753473
76561199145563961,108710,114,114,0.000941674513954283
76561199145563961,221100,90,90,0.0007416728472737273
76561199145563961,227300,4777,4777,0.03980033166943058
76561199145563961,234140,1556,1556,0.012958441320344335
76561199145563961,286690,6,6,4.166701389178243e-05
76561199145563961,337320,52,52,0.00042500354169618083
76561199145563961,389730,156,156,0.0012916774306452553
76561199145563961,582660,130,130,0.0010750089584079868
76561199145563961,756800,532,532,0.004425036875307294
76561199145563961,787860,134,134,0.0011083425695214127
76561199145563961,1086940,27,27,0.00021666847223726865
76561199145563961,1262560,23,23,0.0001833348611238427
76561199145563961,1304930,3560,3560,0.029658580488170733
76561199145563961,1517290,386,386,0.003208360069667247
76561199145563961,2138710,1728,1728,0.014391786598221651
76561199145563961,2670630,104,104,0.0008583404861707181
76561199145563961,2706300,125,125,0.0010333419445162043
76561199145563961,2901520,36,36,0.000291669097242477
76561199145563961,2933080,472,472,0.003925032708605905
76561199145563961,3241660,11,11,8.333402778356486e-05
76561199145563961,3471590,211,211,0.0017500145834548622
76561199145563961,3597000,58,58,0.0004750039583663197
76561199152735450,447040,1535,1535,0.01236369093273752
76561199152735450,668580,556,556,0.0042018207890085705
76561199152735450,3241660,562,562,0.004251842465068196
76561199154371859,70,16,16,0.00019968051118210862
76561199154371859,219150,219,219,0.003884693581179204
76561199154371859,242760,308,308,0.0055002904443799015
76561199154371859,286690,779,779,0.014050246877722916
76561199154371859,1578220,29,29,0.00043566656985187334
76561199155806395,550,522,522,0.004341702847523729
76561199155806395,252490,113,113,0.0009333411111759265
76561199155806395,268910,273,273,0.0022666855557129644
76561199155806395,269670,8,8,5.8333819448495407e-05
76561199155806395,285900,47,47,0.00038333652780439835
76561199155806395,312520,88,88,0.0007250060417170143
76561199155806395,343690,14,14,0.00010833423611863433
76561199155806395,424840,428,428,0.0035583629863582197
76561199155806395,489360,1,1,0.0
76561199155806395,502910,103,103,0.0008500070833923617
76561199155806395,738520,371,371,0.0030833590279919
76561199155806395,860510,386,386,0.003208360069667247
76561199155806395,922050,34,34,0.000275002291685764
76561199155806395,1087760,15,15,0.00011666763889699081
76561199155806395,1302240,511,511,0.004250035416961808
76561199155806395,1917550,49,49,0.00040000333336111135
76561199155806395,2067790,96,96,0.0007916732639438662
76561199155806395,2183900,375,375,0.003116692639105326
76561199155806395,2208350,138,138,0.0011416761806348386
76561199155806395,2233120,164,164,0.0013583446528721073
76561199155806395,2406770,63,63,0.0005166709722581022
76561199155806395,3241660,148,148,0.0012250102084184035
76561199157310987,620,965,965,0.008016867088343876
76561199157310987,227300,2004,2004,0.016675416885422137
76561199157310987,442070,3,3,0.0
76561199157310987,945360,246,246,0.0020250506262656565
76561199157310987,1515210,274,274,0.0022583897930781604
76561199159750505,2119830,1,1,0.0
76561199159750505,3268080,22,22,0.000630119722747322
76561199161299133,244850,36,36,0.003849727864064782
76561199161299133,285920,125,125,0.015664409929642905
76561199161299133,468920,11,11,0.0005309969467675561
76561199161299133,613100,198,198,0.025355104208150802
76561199161299133,3949040,678,678,0.08907473782025753
76561199162454192,20900,2340,2340,0.17398422384283377
76561199162454192,286690,462,462,0.03423128441732401
76561199162454192,298110,408,408,0.030212829290072928
76561199162454192,305620,138,138,0.010120553653817532
76561199162454192,356190,28,28,0.0019348117279357048
76561199162454192,365590,39,39,0.0027533859205238873
76561199162454192,367520,46,46,0.003274296770352731
76561199162454192,418370,236,236,0.017413305551421343
76561199162454192,701160,839,839,0.06228605447239172
76561199162454192,738520,130,130,0.009525226968298854
76561199162454192,883710,647,647,0.04799821401994345
76561199162454192,1237970,347,347,0.025673463312993004
76561199162454192,1643320,298,298,0.022027087364191098
76561199162454192,1659040,205,205,0.015106414645036464
76561199162454192,1888930,256,256,0.01890162226521804
76561199162454192,2881650,147,147,0.010790296175026045
76561199162454192,3240220,161,161,0.011832117874683733
76561199165210499,217490,746,746,0.006208385069875582
76561199165210499,285900,155,155,0.001283344027866899
76561199165210499,493490,2693,2693,0.02243352027933566
76561199165210499,629520,5964,5964,0.049692080767339726
76561199165210499,1422450,1,1,0.0
76561199165210499,2475460,194,194,0.0016083467362228018
76561199165210499,2909110,50,50,0.0004083367361394678
76561199167344338,1326470,753,753,0.009142968303566
76561199167344338,1836160,17,17,0.00019453124050140429
76561199167344338,2625420,1680,1680,0.020413622050116112
76561199167344338,3028500,18,18,0.00020668944303274203
76561199176076069,1190970,634,634,0.12191833590138675
76561199176076069,1911390,21,21,0.003852080123266564
76561199182486941,620,358,358,0.00295009833661122
76561199182486941,730,435344,120000,1.0
76561199182486941,242760,250,250,0.0020500683356111872
76561199182486941,251570,22,22,0.00015000500016667222
76561199182486941,387990,19,19,0.00012500416680556018
76561199182486941,575640,155,155,0.0012583752791759724
76561199182486941,2881650,156,156,0.0012667088902963432
76561199200884399,10,1,1,0.0
76561199200884399,219740,24,24,0.00019166826390219917
76561199200884399,251570,10025,10025,0.08353402945024542
76561199200884399,255710,30,30,0.0002416686805723381
76561199200884399,582660,259,259,0.0021500179168159736
76561199200884399,613100,49,49,0.00040000333336111135
76561199200884399,739630,1882,1882,0.01567513062608855
76561199200884399,1172620,22,22,0.0001750014583454862
76561199200884399,1190000,44,44,0.0003583363194693289
76561199200884399,1623730,2095,2095,0.017450145417878482
76561199200884399,2517200,86,86,0.0007083392361603014
76561199200884399,3164500,297,297,0.00246668722239352
76561199210555184,730,17091,17091,1.0
76561199210555184,739630,1603,1603,0.0935799145549248
76561199210555184,2181930,7,7,0.0001755720723356938
76561199211622835,220,18,18,0.00016600265604249667
76561199211622835,322330,399,399,0.004683646366913299
76561199211622835,635260,200,200,0.0023240371845949536
76561199211622835,3241660,263,263,0.0030710491367861885
76561199211622835,3527290,103,103,0.0011738759248719408
76561199221445625,4000,3524,3524,0.2768166089965398
76561199221445625,219150,55,55,0.004010695187165776
76561199221445625,242760,4,4,0.0
76561199221445625,433340,1106,1106,0.08666247247562127
76561199221445625,648800,645,645,0.05040893362692671
76561199221445625,1139900,678,678,0.05300408933626927
76561199223840652,220,482,482,0.003975165631901329
76561199223840652,730,146862,120000,1.0
76561199223840652,1139900,322,322,0.002641776740697529
76561199223840652,1681430,127,127,0.0010167090295428976
76561199224372610,34870,427,427,0.004745672080743266
76561199224372610,104900,1,1,0.0
76561199224372610,239140,249,249,0.0027627386761134506
76561199224372610,244210,24,24,0.0002562217320589087
76561199224372610,250900,162,162,0.001793552124412361
76561199224372610,305620,172,172,0.0019049528774814518
76561199224372610,308040,34,34,0.00036762248512799947
76561199224372610,310510,39,39,0.0004233228616625448
76561199224372610,312520,9,9,8.91206024552726e-05
76561199224372610,322330,1392,1392,0.015495844751910523
76561199224372610,323190,1436,1436,0.01598600806541452
76561199224372610,383270,420,420,0.004667691553594902
76561199224372610,383870,145,145,0.0016041708441949067
76561199224372610,413150,3086,3086,0.03436713232181449
76561199224372610,433340,205,205,0.0022725753626094513
76561199224372610,464920,16,16,0.00016710112960363613
76561199224372610,480480,101,101,0.0011140075306909074
76561199224372610,513510,1647,1647,0.018336563955172337
76561199224372610,526740,92,92,0.0010137468529287257
76561199224372610,617670,6,6,5.570037653454538e-05
76561199224372610,633230,257,257,0.002851859278568723
76561199224372610,636150,17,17,0.0001782412049105452
76561199224372610,648800,247,247,0.0027404585254996324
76561199224372610,673750,89,89,0.0009803266270079986
76561199224372610,704850,192,192,0.0021277543836196334
76561199224372610,729660,12,12,0.00012254082837599982
76561199224372610,759750,37,37,0.0004010427110487267
76561199224372610,829590,8,8,7.798052714836352e-05
76561199224372610,850190,17,17,0.0001782412049105452
76561199224372610,967250,12,12,0.00012254082837599982
76561199224372610,1118200,14,14,0.00014482097898981796
76561199224372610,1133060,153,153,0.0016932914466501793
76561199224372610,1139900,2001,2001,0.02228015061381815
76561199224372610,1146950,17,17,0.0001782412049105452
76561199224372610,1268110,252,252,0.002796158902034178
76561199224372610,1428820,11,11,0.00011140075306909075
76561199224372610,1581180,225,225,0.0024953768687476325
76561199224372610,1591520,19,19,0.00020052135552436334
76561199224372610,1942280,451,451,0.005013033888109084
76561199224372610,2529820,343,343,0.0038099057549629035
76561199227928619,254080,231,231,0.1475548060708263
76561199227928619,301750,252,252,0.16526138279932545
76561199227928619,322330,317,317,0.22006745362563238
76561199227928619,334040,260,260,0.17200674536256325
76561199227928619,343690,255,255,0.16779089376053963
76561199227928619,348730,211,211,0.13069139966273188
76561199227928619,385150,311,311,0.21500843170320405
76561199227928619,481870,56,56,0.0
76561199227928619,539460,230,230,0.1467116357504216
